msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
44278I85350,795251.6122,13243.302,13280.79,3900.79,5292.31,1.0,0.0,1539,14,1.0,13114.0,773.0,32.8,21,4,18519,773.0,39.3,0.0,0.0,0,0,6,48,12.0,0.0,6.0,48,12,0.0,2.5,2.5,UPW,16-07-2016,1,0.9490953445748253
46848I89239,827.0,6260.672,6319.01,3339.26,3880.36,3.0,0.0,770,3,26.0,13414.0,770.0,374.2,4,17,16607,1981.5,292.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,14-07-2016,0,0.4125732924339449
81138I84453,1218.0,5677.053333,5682.7,1448.99,1738.07,16.0,0.0,4917,1,0.0,4917.0,4917.0,14.02,2,22,5690,2845.0,12.52,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,116.5,UPW,22-07-2016,0,0.2911923149029918
97607I90844,411.0,3357.6,3376.0,2063.74,2428.18,7.0,0.0,1539,5,3.0,5388.0,770.0,56.3,6,10,6927,1154.5,31.8,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,3.75,3.75,UPW,12-07-2016,1,0.7791738674801499
13450I88680,1028.0,8427.64,8493.28,1103.49,1606.59,7.0,0.0,1539,10,1.0,13862.0,1539.0,52.43,18,2,21926,1539.0,76.43,0.0,0.0,0,0,8,48,6.0,0.0,12.0,72,6,0.0,1.857142857,2.363636364,UPW,15-07-2016,1,0.9948553680543236
97965I85338,1053.0,4637.0,5572.87,5727.78,7467.6,1.0,0.0,770,6,10.0,4620.0,770.0,12.1,11,7,8476,770.0,18.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,1.5,1.5,UPW,07-08-2016,1,0.7788427384274613
61919I81719,1174.0,1.276666667,1.276666667,1243.55,1243.55,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.17473735743343177
71462I70789,311.0,6205.406,6255.03,4026.68,4170.68,3.0,0.0,770,4,4.0,4618.0,1154.5,8.5,8,5,11168,1539.0,17.0,0.0,0.0,0,0,4,24,6.0,0.0,6.0,36,6,0.0,3.666666667,4.0,UPW,24-07-2016,1,0.8054941207859168
50011I70376,694.0,11283.7,11296.5,4316.18,6417.62,2.0,0.0,770,2,18.0,6557.0,3278.5,105.25,5,6,8873,773.0,69.5,0.0,0.0,0,0,2,12,6.0,0.5,3.0,18,6,0.0,0.0,6.0,UPW,24-07-2016,1,0.7867716031399414
38595I88688,1125.0,6300.0,6338.43,800.52,951.42,10.0,0.0,1539,4,8.0,6156.0,1539.0,300.8,8,5,10005,1539.0,300.8,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,9.333333333,8.75,UPW,31-07-2016,1,0.7762988227630826
97637I70373,732.0,3663.0,7218.18,200.13,1680.33,9.0,0.0,1539,1,0.0,1539.0,1539.0,24.4,3,14,8865,1539.0,19.4,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,0.0,18.33333333,UPW,08-08-2016,1,0.8784884279854401
31646I82731,608.0,8.333333333,8.333333333,652.35,652.35,10.0,0.0,173,1,0.0,173.0,173.0,72.0,1,0,173,173.0,72.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.3004986704126802
22337I88659,1207.0,2695.37,2704.1,2728.56,3555.03,2.0,0.0,1539,4,1.0,5390.0,1539.0,40.44,4,1,5390,1539.0,40.44,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.5,5.5,UPW,09-07-2016,1,0.6302552766664696
64143I89235,602.0,19024.258,19197.29,5927.43,6158.79,1.0,0.0,1539,5,8.0,6942.0,1539.0,28.0,10,2,20425,1546.5,149.0,0.0,0.0,0,0,4,30,12.0,0.0,5.0,36,12,0.0,5.25,4.4,UPW,24-07-2016,1,0.6697271155533394
01162I90840,897.0,10495.082,10530.47,1239.63,1335.27,1.0,0.0,770,14,0.0,13095.0,770.0,27.33,20,0,21192,770.0,28.83,0.0,0.0,0,0,9,54,6.0,0.0,13.0,78,6,0.0,3.333333333,3.166666667,UPW,12-07-2016,1,0.9970278828264328
41445I82731,1958.0,1501.88,1511.3,529.76,567.6,3.0,0.0,1539,7,2.0,13091.0,1547.0,32.99,8,2,14638,1547.0,26.99,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.5,3.5,UPW,02-07-2016,1,0.7951986764279139
09760I84454,127.0,504.68,507.8,0.0,0.0,43.0,0.0,773,0,0.0,0.0,0.0,0.0,1,0,773,773.0,15.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-07-2016,0,0.21964238680247292
57322I70370,466.0,0.146666667,0.146666667,172.26,172.26,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-06-2016,0,0.1885037364588455
03145I88659,649.0,51.824,51.824,1845.36,1845.36,3.0,0.0,2309,2,10.0,4029.0,2014.5,4.8,3,32,5749,1720.0,2.3,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.5,3.5,UPW,08-06-2016,1,0.6095252365437318
99116I70780,665.0,18509.0,29525.83,5625.57,10815.1,1.0,0.0,4917,4,6.0,17535.0,3613.0,91.98,11,6,39115,4048.0,27.48,0.0,0.0,0,0,3,30,12.0,0.0,9.0,78,12,0.0,2.6,2.6,UPW,16-08-2016,1,0.9999079434737016
14530I82733,486.0,5979.372,5983.64,545.93,688.16,5.0,0.0,3178,2,11.0,5102.0,2551.0,7.0,2,11,5102,2551.0,7.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,82.5,82.5,UPW,11-07-2016,0,0.3567510267112348
40449I90843,251.0,4052.4,4068.0,228.13,410.13,17.0,0.0,1539,1,0.0,1539.0,1539.0,67.0,2,16,3078,1539.0,122.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,26-07-2016,1,0.5232318509481991
93512I82738,1979.0,2283.551,2343.23,4679.15,5797.11,8.0,0.0,1539,2,22.0,4717.0,2358.5,189.12,7,5,14240,1539.0,33.62,0.0,0.0,0,0,2,12,6.0,0.0,5.0,30,6,0.0,0.0,7.0,UPW,19-07-2016,1,0.7167689245706543
30729I70374,221.0,49.26133333,50.96,174.0,180.0,12.0,0.0,1539,3,9.0,4617.0,1539.0,1.0,3,9,4617,1539.0,1.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,4.0,4.0,UPW,01-07-2016,1,0.6526636419024842
49679I95205,81.0,3857.833333,3869.4,1383.78,1493.73,3.0,0.0,1539,10,1.0,9241.0,770.0,95.0,11,1,10014,770.0,94.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,05-07-2016,1,0.8351054737220642
78269I84453,151.0,106.5206667,106.5206667,757.85,757.85,1.0,0.0,5787,5,3.0,20836.0,3193.0,88.0,6,32,24903,3630.0,194.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-06-2016,1,0.7737699622321923
59941I82739,512.0,4.94,4.94,2860.07,2860.07,6.0,0.0,773,1,0.0,773.0,773.0,13.17,1,0,773,773.0,13.17,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,19-06-2016,0,0.2734014679186674
94424I89235,1559.0,10505.0,10505.0,2086.95,2086.95,8.0,0.0,10000,1,0.0,10000.0,10000.0,10.2,1,0,10000,10000.0,10.2,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-07-2016,1,0.6162740363296714
48235I89232,1107.0,8749.094,8761.47,2777.01,2825.01,1.0,0.0,2309,5,5.0,9235.0,1539.0,312.9,7,5,12329,1547.0,312.9,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,1.333333333,1.25,UPW,24-07-2016,1,0.8091496524868086
95880I70378,573.0,15.0,15.0,53.88,53.88,3.0,0.0,1539,2,6.0,2486.0,1243.0,74.5,2,6,2486,1243.0,74.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,06-06-2016,0,0.4827063272362729
18559I85328,269.0,60.19,60.19,907.66,907.66,1.0,0.0,770,9,0.0,8491.0,773.0,50.0,12,0,11158,773.0,52.0,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,6.25,6.25,UPW,13-06-2016,1,0.9454856247523251
54976I95207,97.0,1777.086,1792.29,18084.42,22374.86,1.0,0.0,770,1,0.0,770.0,770.0,504.4,3,8,2316,773.0,8.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,28-07-2016,0,0.23222668691707044
21634I70374,262.0,2898.6,2974.0,585.35,806.09,5.0,0.0,1539,8,1.0,7701.0,770.0,193.0,13,0,19667,773.0,158.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-07-2016,1,0.8138191499691733
68538I90849,488.0,2.84,2.84,348.16,348.16,2.0,0.0,1539,2,11.0,4132.0,2066.0,11.5,2,11,4132,2066.0,11.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-06-2016,0,0.49689069549325304
10237I89231,781.0,21002.0,33610.66,4890.79,5848.19,2.0,0.0,2309,6,2.0,11544.0,1924.0,33.7,14,0,25781,1539.0,62.2,0.0,0.0,0,0,4,48,12.0,0.0,7.0,72,12,0.0,5.5,5.75,UPW,12-08-2016,1,0.9999186030564142
24477I88688,102.0,12059.06667,12145.6,3644.24,3965.84,1.0,0.0,1539,19,1.0,29241.0,1539.0,17.0,27,1,43231,1539.0,18.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-07-2016,1,0.9896341291736029
59996I90589,581.0,76508.0,82459.38,15652.17,20514.78,1.0,0.0,11874,4,0.0,65748.0,11874.0,647.0,9,6,123297,11874.0,306.0,0.0,0.0,0,0,3,36,12.0,0.0,4.0,48,12,0.0,1.0,1.25,UPW,01-08-2016,1,0.9999456677851494
23196I88698,1229.0,26.127,26.127,481.32,481.32,5.0,0.0,1539,1,0.0,1539.0,1539.0,0.8,2,40,5879,2939.5,119.8,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-06-2016,0,0.4451444113537637
58048I84456,930.0,75.746,75.746,857.12,857.12,3.0,0.0,1539,6,7.0,11736.0,2014.5,12.82,8,7,12690,1629.5,19.32,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,2.75,2.75,UPW,22-06-2016,1,0.8651829306727642
16382I88680,1338.0,3704.266667,3708.0,2190.19,2727.23,5.0,0.0,1554,3,23.0,3881.0,1554.0,48.8,4,20,4658,1165.5,62.3,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-07-2016,1,0.5527607726747823
46028I85329,1304.0,9337.0,14885.34,3391.3,3781.39,31.0,0.0,7526,0,0.0,0.0,0.0,0.0,2,31,13313,6656.5,46.37,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,12.5,UPW,14-08-2016,1,0.9082772939738536
14653I95203,138.0,9218.015667,9295.77,843.52,1090.52,5.0,0.0,3178,5,2.0,8565.0,1539.0,699453.8704,11,1,17915,1539.0,100.0,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,0.0,0.0,UPW,19-07-2016,1,0.6738030740521539
32077I70782,407.0,371.625,371.625,3340.75,3340.75,1.0,0.0,4048,18,1.0,41772.0,2309.0,102.1,19,1,44092,2309.0,84.6,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,2.25,2.25,UPW,25-06-2016,1,0.9960538153383764
91088I70374,715.0,27373.312,27500.04,7499.78,8214.83,1.0,0.0,2309,26,1.0,38684.0,1539.0,72.9,37,1,51962,1539.0,64.4,0.0,0.0,0,0,10,66,12.0,0.0,12.0,78,12,0.0,1.272727273,1.333333333,UPW,21-07-2016,1,0.9996247249915042
07260I84459,1323.0,521.5,525.8,0.0,0.0,38.0,0.0,1547,0,0.0,0.0,0.0,0.0,2,32,5614,2807.0,1028.9,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-07-2016,0,0.3250608874178742
74643I90585,453.0,102.7946667,102.7946667,690.0,690.0,1.0,0.0,770,13,2.0,10013.0,770.0,60.0,16,2,11732,770.0,60.5,0.0,0.0,0,0,11,66,6.0,0.0,11.0,66,6,0.0,3.0,3.0,UPW,23-06-2016,1,0.9914240085170068
08953I84455,387.0,24411.424,24561.09,7588.7,8264.1,1.0,0.0,1539,13,1.0,21547.0,1539.0,23.33,19,1,30959,1539.0,23.33,0.0,0.0,0,0,9,54,6.0,0.0,14.0,84,6,0.0,1.777777778,2.142857143,UPW,22-07-2016,1,0.9984141483022972
14304I70783,344.0,10113.10133,10184.88,1173.36,1924.88,2.0,0.0,1539,6,4.0,7699.0,1539.0,19.5,9,8,12324,1539.0,28.0,0.0,0.0,0,0,7,48,12.0,0.0,10.0,66,12,0.0,3.833333333,10.8,UPW,22-07-2016,1,0.8392040507479914
74938I89238,922.0,64.8,64.8,239.28,239.28,1.0,0.0,770,9,1.0,8651.0,773.0,41.21,9,1,8651,773.0,41.21,6154.297387,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,2.857142857,2.857142857,UPW,24-06-2016,1,0.943279495073461
35118I89230,778.0,18139.0,18218.99,1597.04,2941.94,3.0,0.0,1539,8,2.0,12316.0,1539.0,95.8,15,3,21737,1539.0,28.3,0.0,0.0,0,0,7,42,6.0,0.0,11.0,66,6,0.0,3.333333333,3.0,UPW,30-07-2016,1,0.9924978667246772
57590I90843,163.0,7252.1,7264.2,474.81,549.36,5.0,0.0,1539,3,7.0,4617.0,1539.0,150.0,8,0,8476,773.0,77.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.5,3.5,UPW,15-07-2016,1,0.7360729474186711
46958I95200,449.0,5827.115,5877.23,1352.19,1778.79,1.0,0.0,770,9,2.0,7707.0,770.0,11.33,16,2,13632,770.0,21.83,0.0,0.0,0,0,8,48,6.0,0.0,13.0,78,6,0.0,3.75,3.538461538,UPW,15-07-2016,1,0.9898449983066375
21963I82739,367.0,2182.743333,2198.45,2466.61,3268.05,11.0,0.0,1539,2,10.0,3078.0,1539.0,20.0,4,10,5564,1539.0,20.0,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,11.5,10.33333333,UPW,16-07-2016,1,0.6032465488560338
92486I70780,72.0,102.9,102.9,466.8,466.8,2.0,0.0,1539,3,14.0,5395.0,1547.0,10.0,4,33,11209,1928.0,36.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,4.666666667,4.666666667,UPW,15-06-2016,1,0.7138278354941788
12352I90840,325.0,3414.4,3423.2,3965.13,4959.53,1.0,0.0,770,6,12.0,5389.0,770.0,45.5,7,28,6936,770.0,41.0,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,9.333333333,17.14285714,UPW,20-07-2016,1,0.809044541609323
09115I95205,142.0,34540.0,45700.13,2347.83,3751.61,15.0,0.0,10000,2,9.0,18000.0,9000.0,13.0,8,4,41795,5589.0,18.0,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,3.0,3.0,UPW,12-08-2016,1,0.9999031030429006
83669I82738,667.0,1300.0,1300.0,8708.25,11647.51,2.0,0.0,770,1,0.0,770.0,770.0,9.33,1,0,770,770.0,9.33,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-08-2016,0,0.28839782814077547
51948I70780,103.0,27.73333333,27.73333333,557.28,557.28,1.0,0.0,773,4,8.0,3855.0,773.0,25.5,4,8,3855,773.0,25.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.5,4.5,UPW,16-06-2016,1,0.5317607524811955
85547I70378,89.0,662.2533333,681.2,230.0,300.0,21.0,0.0,1539,2,4.0,3848.0,1924.0,48.5,5,3,8477,1547.0,25.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-07-2016,0,0.49524578147143933
46600I70786,284.0,70.068,70.068,1285.56,1285.56,4.0,0.0,770,4,0.0,3086.0,771.5,138.9,5,50,3259,770.0,52.4,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.0,5.0,UPW,18-06-2016,1,0.7385803041446477
69866I70787,119.0,10.46666667,10.46666667,39.56,39.56,3.0,0.0,773,2,3.0,1720.0,860.0,71.5,4,4,2066,473.0,60.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.5,4.5,UPW,02-06-2016,0,0.48390333477923103
41368I84453,1744.0,17283.771,17298.31,1649.28,1907.65,4.0,0.0,5787,4,22.0,16291.0,4482.5,312.67,6,43,22851,4482.5,312.67,0.0,0.0,0,0,3,24,12.0,0.0,4.0,30,12,0.0,3.333333333,3.333333333,UPW,07-07-2016,1,0.8391033557713312
95207I82738,231.0,55.76,55.76,750.56,750.56,1.0,0.0,1539,3,3.0,4617.0,1539.0,35.0,3,3,4617,1539.0,35.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.4453605027747063
49786I80068,935.0,19736.0,25165.85,2086.96,1461.16,13.0,0.0,8000,2,14.0,16000.0,8000.0,4.21,3,18,24000,8000.0,7.71,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,2.0,2.0,UPW,09-08-2016,1,0.9838956582791304
44870I92584,657.0,65.16,65.16,189.0,189.0,12.0,0.0,1539,3,1.0,5387.0,1539.0,1135.53,4,16,6934,1543.0,681.03,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,1,0.5212145147760444
42950I83074,779.0,1.144,1.144,51.12,51.12,6.0,0.0,2320,1,0.0,2320.0,2320.0,427.0,1,0,2320,2320.0,427.0,0.0,0.0,0,0,1,6,63413.28669,1.0,1.0,6,6,1.0,0.0,0.0,UPW,01-06-2016,1,0.6220589940482283
04405I89237,593.0,1963.0,1963.0,200.13,200.13,1.0,0.0,1539,1,0.0,1539.0,1539.0,22.97,1,0,1539,1539.0,22.97,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,21-08-2016,0,0.4280865284988019
37217I95201,70.0,0.0,0.0,90.4,90.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-06-2016,0,0.1896008956625093
84002I85348,1453.0,80.15,80.15,1607.1,1607.1,9.0,0.0,1539,2,5.0,3078.0,1539.0,3.7,3,20,10478,1539.0,6.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,30-06-2016,1,0.5255354237699557
00675I82733,342.0,9738.0,18595.59,11826.08,20059.73,33.0,0.0,7526,0,0.0,0.0,0.0,0.0,2,23,15052,7526.0,232.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,12-08-2016,1,0.9898743124753339
18749I70377,424.0,24828.0,25117.33,2503.67,5460.77,13.0,0.0,4048,5,2.0,26192.0,4048.0,1005.0,8,2,45157,4048.0,645.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,UPW,09-08-2016,1,0.9887082591603734
41450I90583,444.0,44.76,44.76,160.0,160.0,3.0,0.0,770,2,13.0,2309.0,1154.5,41.0,2,13,2309,1154.5,41.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,9.0,9.0,UPW,20-06-2016,0,0.45081627982794104
24629I70377,587.0,56.24666667,56.24666667,1644.76,1644.76,8.0,0.0,4048,3,22.0,11555.0,4048.0,56.8,3,22,11555,4048.0,56.8,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,26-06-2016,1,0.6642979059349802
89238I84454,1202.0,58.91833333,58.91833333,140.07,140.07,58.0,0.0,947,0,0.0,0.0,0.0,0.0,1,0,947,947.0,13.7,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,23-06-2016,0,0.4430111666792317
48672I70789,454.0,41689.0,47055.45,3456.18,4863.57,8.0,0.0,7526,3,8.0,22578.0,7526.0,1070.2,5,16,35891,7526.0,191.2,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,14.0,UPW,07-08-2016,1,0.9957346214146126
11434I88680,1054.0,11323.149,11353.83,1487.26,2418.4,2.0,0.0,1539,8,2.0,10016.0,1539.0,41.0,12,2,14637,1539.0,29.5,0.0,0.0,0,0,7,42,6.0,0.0,9.0,54,6,0.0,3.0,4.444444444,UPW,21-07-2016,1,0.9788774951400735
95515I70370,670.0,11075.0,11275.0,13928.18,14449.92,4.0,0.0,2309,3,3.0,8665.0,3178.0,22.0,3,3,8665,3178.0,22.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,30.0,30.0,UPW,01-08-2016,0,0.3640227264772793
25048I85348,428.0,2309.75,2332.5,1204.24,1288.24,7.0,0.0,770,3,15.0,2310.0,770.0,42.17,5,8,4619,770.0,42.17,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,16.0,12.75,UPW,21-07-2016,1,0.6055893173535987
33753I88650,1332.0,6439.0,10834.21,399.25,1084.46,9.0,0.0,1539,3,0.0,3079.0,770.0,25.3,14,0,15452,773.0,27.3,0.0,0.0,0,0,3,18,6.0,0.0,7.0,42,6,0.0,5.5,4.285714286,UPW,13-08-2016,1,0.9859781750427999
08527I84455,1205.0,39732.59733,40035.48,8855.48,6875.32,15.0,0.0,770,2,9.0,2309.0,1154.5,10.2,5,11,6168,1539.0,19.7,0.0,0.0,0,0,5,36,12.0,0.0,7.0,48,12,0.0,6.25,7.5,UPW,26-07-2016,1,0.5093209052832226
65849I90841,291.0,24.485,34.95,18.0,60.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,21-07-2016,0,0.19261459369005138
99089I70374,68.0,6.946666667,6.946666667,571.35,571.35,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.1833380466923131
37693I89236,969.0,12359.037,12424.47,558.92,897.39,13.0,0.0,7526,2,14.0,13313.0,6656.5,18.0,2,14,13313,6656.5,18.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,1,0.7379855370971574
82742I85329,61.0,7.0,7.0,746.62,746.62,53.0,0.0,773,0,0.0,0.0,0.0,0.0,1,0,773,773.0,0.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.2052916635792595
31906I90455,1666.0,10154.0,22321.4,700.09,4297.24,6.0,0.0,4048,2,17.0,5587.0,2793.5,626.0,10,0,36913,4048.0,144.5,0.0,0.0,0,0,1,6,6.0,2.0,6.0,36,6,0.0,0.0,3.833333333,UPW,14-08-2016,1,0.9999595983837551
95390I90840,262.0,20.308,20.308,489.84,489.84,6.0,0.0,773,1,0.0,773.0,773.0,28.0,1,0,773,773.0,28.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,12-06-2016,0,0.42796362290253676
65480I70371,752.0,566.5306667,567.48,153.69,155.66,1.0,0.0,773,3,9.0,2316.0,773.0,10.0,4,9,3863,773.0,5.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.5,5.5,UPW,01-07-2016,1,0.5737602560985441
93909I88649,919.0,0.666666667,0.666666667,1643.7,1643.7,15.0,0.0,4067,1,0.0,4067.0,4067.0,60.6,1,0,4067,4067.0,60.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.37520195236470777
16318I90849,309.0,1028.933333,1031.0,1764.78,1859.78,13.0,0.0,770,2,1.0,1540.0,770.0,56.0,4,33,2660,770.0,56.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,11.0,11.0,UPW,02-07-2016,1,0.5091813715508319
96730I82736,456.0,8.397666667,8.397666667,114.41,114.41,4.0,0.0,3467,1,0.0,3467.0,3467.0,5.5,2,32,10867,5433.5,177.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.4935207558560912
96759I82737,856.0,841.0,841.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-08-2016,0,0.19557486495180276
64593I84458,115.0,99.666,99.666,237.3,237.3,2.0,0.0,2309,1,0.0,2309.0,2309.0,19.0,2,41,11709,5854.5,61.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,06-06-2016,1,0.5384908650565484
36886I85348,558.0,4558.886667,4572.83,2590.86,2692.96,5.0,0.0,2309,3,11.0,6157.0,2309.0,21.5,5,30,9424,1720.0,26.5,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,8.0,8.0,UPW,10-07-2016,1,0.7369725610760479
50212I90848,550.0,3476.88,3495.8,718.69,1879.19,8.0,0.0,1539,2,4.0,2312.0,1156.0,77.0,4,12,4624,1156.0,84.5,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,0.0,0.0,UPW,22-07-2016,1,0.7292462585304592
49046I90848,463.0,21819.0,22847.26,1500.47,2619.2,3.0,0.0,1539,7,2.0,10004.0,1539.0,183.0,15,2,22316,1539.0,183.0,0.0,0.0,0,0,7,66,12.0,0.0,13.0,102,12,0.0,2.571428571,2.846153846,UPW,31-07-2016,1,0.9901185271583645
61513I82738,1066.0,8804.0,12138.18,499.83,2544.93,5.0,0.0,1539,2,11.0,3848.0,1924.0,40.21,5,11,11644,2309.0,44.21,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,8.5,28.0,UPW,09-08-2016,1,0.8287793876472367
